restaurant_name,Date,ItemId,CONSUMPTION,CONSUMPTION_Predicted
CASUAL02,2020-01-10,SM.NA.00019,0,11.338838
CASUAL02,2020-01-10,SM.NA.00041,0,-0.3712387
CASUAL02,2020-01-10,SM.NA.00063,0,0.28121948
CASUAL02,2020-01-10,SM.NA.00106,0,4.313859
CASUAL02,2020-01-10,SM.RM.00053,0,3.4302602
CASUAL03,2020-01-10,RM.BE.00761,0,3.0116673
CASUAL03,2020-01-10,RM.FO.01152,0,2.9644446
CASUAL03,2020-01-10,RM.FO.01224,0,2.62993
CASUAL03,2020-01-10,RM.FO.02536,0,2.7224703
CASUAL03,2020-01-10,SM.AL.00026,0,0.76860523
CASUAL03,2020-01-10,SM.AL.00033,0,2.5754876
CASUAL03,2020-01-10,SM.AL.00646,0,0.2394104
CASUAL03,2020-01-10,SM.AL.01831,0,-0.047073364
CASUAL03,2020-01-10,SM.AL.01966,0,0.8765049
CASUAL03,2020-01-10,SM.AL.02344,0,5.0235577
CASUAL03,2020-01-10,SM.FO.00015,0,7.7963996
CASUAL03,2020-01-10,SM.FO.00023,0,0.42050266
CASUAL03,2020-01-10,SM.FO.00092,0,0.008259773
CASUAL03,2020-01-10,SM.FO.00110,0,-0.055436134
CASUAL03,2020-01-10,SM.FO.00129,0,4.804129
CASUAL03,2020-01-10,SM.FO.00166,0,1.0904045
CASUAL03,2020-01-10,SM.FO.00187,0,0.073581696
CASUAL03,2020-01-10,SM.FO.00190,0,3.2947383
CASUAL03,2020-01-10,SM.FO.00217,0,4.779198
CASUAL03,2020-01-10,SM.FO.00219,0,3.5066686
CASUAL03,2020-01-10,SM.FO.00225,0,2.879281
CASUAL03,2020-01-10,SM.FO.00227,0,-0.41041565
CASUAL03,2020-01-10,SM.FO.00256,0,2.7395678
CASUAL03,2020-01-10,SM.FO.00257,0,-0.08799362
CASUAL03,2020-01-10,SM.FO.00262,0,4.751334
CASUAL03,2020-01-10,SM.FO.00397,0,3.18159
CASUAL03,2020-01-10,SM.FO.00402,0,3.0451021
CASUAL03,2020-01-10,SM.FO.00450,0,4.2919955
CASUAL03,2020-01-10,SM.FO.00471,0,0.45669937
CASUAL03,2020-01-10,SM.FO.00514,0,5.2871113
CASUAL03,2020-01-10,SM.FO.00521,0,0.8469391
CASUAL03,2020-01-10,SM.FO.00537,0,1.0221958
CASUAL03,2020-01-10,SM.FO.01045,0,3.910746
CASUAL03,2020-01-10,SM.FO.01083,0,1.261199
CASUAL03,2020-01-10,SM.FO.01084,0,0.35031128
CASUAL03,2020-01-10,SM.FO.01088,0,0.34483528
CASUAL03,2020-01-10,SM.FO.01103,0,3.4507327
CASUAL03,2020-01-10,SM.FO.01137,0,3.2782807
CASUAL03,2020-01-10,SM.FO.01150,0,4.635007
CASUAL03,2020-01-10,SM.FO.01271,0,0.6541672
CASUAL03,2020-01-10,SM.FO.01327,0,0.3518963
CASUAL03,2020-01-10,SM.FO.01335,0,1.148201
CASUAL03,2020-01-10,SM.FO.01365,0,19.179356
CASUAL03,2020-01-10,SM.FO.02268,0,5.0955553
CASUAL03,2020-01-10,SM.FO.02928,0,1.0625753
CASUAL03,2020-01-10,SM.NA.00019,0,13.214361
CASUAL03,2020-01-10,SM.NA.00041,0,-0.246212
CASUAL03,2020-01-10,SM.NA.00063,0,0.25507545
CASUAL03,2020-01-10,SM.NA.00106,0,6.7558546
CASUAL03,2020-01-10,SM.RM.00053,0,5.4628005
CASUAL04,2020-01-10,RM.BE.00761,0,4.160673
CASUAL04,2020-01-10,RM.FO.01152,0,4.188951
CASUAL04,2020-01-10,RM.FO.01224,0,4.517434
CASUAL04,2020-01-10,RM.FO.02536,0,3.8297253
CASUAL04,2020-01-10,SM.AL.00026,0,5.2479544
CASUAL04,2020-01-10,SM.AL.00033,0,5.255416
CASUAL04,2020-01-10,SM.AL.00646,0,3.3139534
CASUAL04,2020-01-10,SM.AL.01831,0,2.724256
CASUAL04,2020-01-10,SM.AL.01966,0,3.9320564
CASUAL04,2020-01-10,SM.AL.02344,0,4.4795613
CASUAL04,2020-01-10,SM.FO.00015,0,14.909194
CASUAL04,2020-01-10,SM.FO.00023,0,2.1372976
CASUAL04,2020-01-10,SM.FO.00092,0,4.2337866
CASUAL04,2020-01-10,SM.FO.00110,0,2.6795435
CASUAL04,2020-01-10,SM.FO.00129,0,15.695406
CASUAL04,2020-01-10,SM.FO.00166,0,1.9921465
CASUAL04,2020-01-10,SM.FO.00187,0,2.0979128
CASUAL04,2020-01-10,SM.FO.00190,0,2.8887634
CASUAL04,2020-01-10,SM.FO.00217,0,20.507679
CASUAL04,2020-01-10,SM.FO.00219,0,10.689187
CASUAL04,2020-01-10,SM.FO.00225,0,3.5326157
CASUAL04,2020-01-10,SM.FO.00227,0,5.233491
CASUAL04,2020-01-10,SM.FO.00256,0,4.196224
CASUAL04,2020-01-10,SM.FO.00257,0,4.8126087
CASUAL04,2020-01-10,SM.FO.00262,0,10.661485
CASUAL04,2020-01-10,SM.FO.00397,0,3.6862984
CASUAL04,2020-01-10,SM.FO.00402,0,4.4007893
CASUAL04,2020-01-10,SM.FO.00450,0,2.7403097
CASUAL04,2020-01-10,SM.FO.00471,0,5.8029356
CASUAL04,2020-01-10,SM.FO.00514,0,17.827427
CASUAL04,2020-01-10,SM.FO.00521,0,3.786697
CASUAL04,2020-01-10,SM.FO.00537,0,12.694015
CASUAL04,2020-01-10,SM.FO.01045,0,2.0066538
CASUAL04,2020-01-10,SM.FO.01083,0,3.0462413
CASUAL04,2020-01-10,SM.FO.01084,0,2.0616198
CASUAL04,2020-01-10,SM.FO.01088,0,2.3673096
CASUAL04,2020-01-10,SM.FO.01103,0,5.5966973
CASUAL04,2020-01-10,SM.FO.01137,0,18.085464
CASUAL04,2020-01-10,SM.FO.01150,0,9.7341795
CASUAL04,2020-01-10,SM.FO.01271,0,3.8208714
CASUAL04,2020-01-10,SM.FO.01327,0,7.753457
CASUAL04,2020-01-10,SM.FO.01335,0,3.8162274
CASUAL04,2020-01-10,SM.FO.01365,0,9.191633
CASUAL04,2020-01-10,SM.FO.02268,0,6.1933403
CASUAL04,2020-01-10,SM.FO.02928,0,3.6891956
CASUAL04,2020-01-10,SM.NA.00019,0,7.0514326
CASUAL04,2020-01-10,SM.NA.00041,0,3.6823277
CASUAL04,2020-01-10,SM.NA.00063,0,7.9998474
CASUAL04,2020-01-10,SM.NA.00106,0,5.138047
CASUAL04,2020-01-10,SM.RM.00053,0,2.5274372
CASUAL05,2020-01-10,RM.BE.00761,0,2.8204083
CASUAL05,2020-01-10,RM.FO.01152,0,2.791336
CASUAL05,2020-01-10,RM.FO.01224,0,4.740579
CASUAL05,2020-01-10,RM.FO.02536,0,3.5052633
CASUAL05,2020-01-10,SM.AL.00026,0,6.063132
CASUAL05,2020-01-10,SM.AL.00033,0,6.112197
CASUAL05,2020-01-10,SM.AL.00646,0,-0.036756516
CASUAL05,2020-01-10,SM.AL.01831,0,1.9165211
CASUAL05,2020-01-10,SM.AL.01966,0,5.5308824
CASUAL05,2020-01-10,SM.AL.02344,0,5.150997
CASUAL05,2020-01-10,SM.FO.00015,0,7.6067286
CASUAL05,2020-01-10,SM.FO.00023,0,-0.07418537
CASUAL05,2020-01-10,SM.FO.00092,0,2.1436033
CASUAL05,2020-01-10,SM.FO.00110,0,0.025906563
CASUAL05,2020-01-10,SM.FO.00129,0,7.6324835
CASUAL05,2020-01-10,SM.FO.00166,0,2.6973615
CASUAL05,2020-01-10,SM.FO.00187,0,3.8128557
CASUAL05,2020-01-10,SM.FO.00190,0,1.5472116
CASUAL05,2020-01-10,SM.FO.00217,0,11.582774
CASUAL05,2020-01-10,SM.FO.00219,0,6.7150474
CASUAL05,2020-01-10,SM.FO.00225,0,0.3595457
CASUAL05,2020-01-10,SM.FO.00227,0,-0.3365364
CASUAL05,2020-01-10,SM.FO.00256,0,0.7552366
CASUAL05,2020-01-10,SM.FO.00257,0,2.8868175
CASUAL05,2020-01-10,SM.FO.00262,0,4.9356437
CASUAL05,2020-01-10,SM.FO.00397,0,0.3100891
CASUAL05,2020-01-10,SM.FO.00402,0,1.0320415
CASUAL05,2020-01-10,SM.FO.00450,0,6.098609
CASUAL05,2020-01-10,SM.FO.00471,0,1.5883446
CASUAL05,2020-01-10,SM.FO.00514,0,7.8225026
CASUAL05,2020-01-10,SM.FO.00521,0,3.6531105
CASUAL05,2020-01-10,SM.FO.00537,0,3.7816715
CASUAL05,2020-01-10,SM.FO.01045,0,1.8135347
CASUAL05,2020-01-10,SM.FO.01083,0,10.219039
CASUAL05,2020-01-10,SM.FO.01084,0,2.9796147
CASUAL05,2020-01-10,SM.FO.01088,0,3.395884
CASUAL05,2020-01-10,SM.FO.01103,0,7.189967
CASUAL05,2020-01-10,SM.FO.01137,0,1.431385
CASUAL05,2020-01-10,SM.FO.01150,0,10.391122
CASUAL05,2020-01-10,SM.FO.01271,0,2.2968054
CASUAL05,2020-01-10,SM.FO.01327,0,9.559865
CASUAL05,2020-01-10,SM.FO.01335,0,5.087398
CASUAL05,2020-01-10,SM.FO.01365,0,20.095798
CASUAL05,2020-01-10,SM.FO.02268,0,6.7140017
CASUAL05,2020-01-10,SM.FO.02928,0,7.600229
CASUAL05,2020-01-10,SM.NA.00019,0,19.17773
CASUAL05,2020-01-10,SM.NA.00041,0,0.08883667
CASUAL05,2020-01-10,SM.NA.00063,0,2.0822887
CASUAL05,2020-01-10,SM.NA.00106,0,9.824451
CASUAL05,2020-01-10,SM.RM.00053,0,6.790945
QUICK01,2020-01-10,RM.FO.01528,0,55.565155
QUICK01,2020-01-10,RM.FO.02330,0,22.308651
QUICK01,2020-01-10,RM.FO.02844,0,26.353514
QUICK01,2020-01-10,RM.FO.02848,0,46.785767
QUICK01,2020-01-10,RM.FO.02855,0,25.936838
QUICK01,2020-01-10,RM.FO.02857,0,20.882353
QUICK01,2020-01-10,RM.FO.02875,0,13.429949
QUICK01,2020-01-10,RM.FO.03040,0,17.622711
QUICK01,2020-01-10,SM.FO.00018,0,67.16866
QUICK01,2020-01-10,SM.FO.00129,0,10.247714
QUICK01,2020-01-10,SM.FO.00147,0,10.618871
QUICK01,2020-01-10,SM.FO.00217,0,24.808455
QUICK01,2020-01-10,SM.FO.00262,0,12.373626
QUICK01,2020-01-10,SM.FO.00275,0,22.705793
QUICK01,2020-01-10,SM.FO.00295,0,0.93678284
QUICK01,2020-01-10,SM.FO.00514,0,9.463848
QUICK01,2020-01-10,SM.FO.00963,0,4.7411094
QUICK01,2020-01-10,SM.FO.00972,0,2.0258808
QUICK01,2020-01-10,SM.FO.01025,0,5.3815126
QUICK01,2020-01-10,SM.FO.01101,0,0.13010025
QUICK01,2020-01-10,SM.FO.01112,0,1.6293774
QUICK01,2020-01-10,SM.FO.01133,0,4.688331
QUICK01,2020-01-10,SM.FO.01271,0,0.9789696
QUICK01,2020-01-10,SM.FO.01295,0,6.387879
QUICK01,2020-01-10,SM.FO.01301,0,3.6417294
QUICK01,2020-01-10,SM.FO.01325,0,2.0964184
QUICK01,2020-01-10,SM.FO.01327,0,2.4391732
QUICK01,2020-01-10,SM.FO.01334,0,0.7489567
QUICK01,2020-01-10,SM.FO.01350,0,7.6642094
QUICK01,2020-01-10,SM.FO.01485,0,1.5209141
QUICK01,2020-01-10,SM.FO.02834,0,9.193073
QUICK01,2020-01-10,SM.NA.00014,0,7.7503176
QUICK01,2020-01-10,SM.NA.00018,0,56.157524
QUICK01,2020-01-10,SM.NA.00033,0,14.206738
QUICK01,2020-01-10,SM.NA.00105,0,81.158104
QUICK01,2020-01-10,SM.RM.00004,0,5.075893
QUICK01,2020-01-10,SM.RM.00009,0,10.464163
QUICK01,2020-01-10,SM.RM.00042,0,9.622146
QUICK01,2020-01-10,SM.RM.00051,0,2.6656604
QUICK01,2020-01-10,SM.RM.00053,0,2.3715038
QUICK01,2020-01-10,SM.RM.00055,0,2.5103884
QUICK01,2020-01-10,SM.RM.00057,0,2.19936
QUICK01,2020-01-10,SM.RM.00063,0,5.1428375
QUICK01,2020-01-10,SM.RM.00067,0,3.8647966
QUICK01,2020-01-10,SM.RM.00069,0,8.231623
QUICK01,2020-01-10,SM.RM.00076,0,3.559348
QUICK01,2020-01-10,SM.RM.00081,0,0.85882473
QUICK01,2020-01-10,SM.RM.00083,0,5.502212
QUICK01,2020-01-10,SM.RM.00084,0,4.9795723
QUICK01,2020-01-10,SM.RM.00090,0,0.33369827
QUICK02,2020-01-10,RM.FO.01528,0,28.766655
QUICK02,2020-01-10,RM.FO.02330,0,3.657977
QUICK02,2020-01-10,RM.FO.02844,0,15.668341
QUICK02,2020-01-10,RM.FO.02848,0,20.355732
QUICK02,2020-01-10,RM.FO.02855,0,19.55079
QUICK02,2020-01-10,RM.FO.02857,0,5.22291
QUICK02,2020-01-10,RM.FO.02875,0,14.430332
QUICK02,2020-01-10,RM.FO.03040,0,4.9788227
QUICK02,2020-01-10,SM.FO.00018,0,30.933977
QUICK02,2020-01-10,SM.FO.00129,0,15.602365
QUICK02,2020-01-10,SM.FO.00147,0,6.20844
QUICK02,2020-01-10,SM.FO.00217,0,32.855072
QUICK02,2020-01-10,SM.FO.00262,0,17.344753
QUICK02,2020-01-10,SM.FO.00275,0,24.231106
QUICK02,2020-01-10,SM.FO.00295,0,1.7970085
QUICK02,2020-01-10,SM.FO.00514,0,12.702337
QUICK02,2020-01-10,SM.FO.00963,0,10.195958
QUICK02,2020-01-10,SM.FO.00972,0,3.3238792
QUICK02,2020-01-10,SM.FO.01025,0,7.1308403
QUICK02,2020-01-10,SM.FO.01101,0,0.34404278
QUICK02,2020-01-10,SM.FO.01112,0,2.6269712
QUICK02,2020-01-10,SM.FO.01133,0,4.685178
QUICK02,2020-01-10,SM.FO.01271,0,1.7029762
QUICK02,2020-01-10,SM.FO.01295,0,9.234236
QUICK02,2020-01-10,SM.FO.01301,0,6.671291
QUICK02,2020-01-10,SM.FO.01325,0,2.6685576
QUICK02,2020-01-10,SM.FO.01327,0,3.1950536
QUICK02,2020-01-10,SM.FO.01334,0,0.6928024
QUICK02,2020-01-10,SM.FO.01350,0,0.13000202
QUICK02,2020-01-10,SM.FO.01485,0,2.671278
QUICK02,2020-01-10,SM.FO.02834,0,8.299993
QUICK02,2020-01-10,SM.NA.00014,0,7.3759675
QUICK02,2020-01-10,SM.NA.00018,0,46.623154
QUICK02,2020-01-10,SM.NA.00033,0,4.096212
QUICK02,2020-01-10,SM.NA.00105,0,35.00763
QUICK02,2020-01-10,SM.RM.00004,0,2.2774954
QUICK02,2020-01-10,SM.RM.00009,0,15.714306
QUICK02,2020-01-10,SM.RM.00042,0,12.335819
QUICK02,2020-01-10,SM.RM.00051,0,3.8668008
QUICK02,2020-01-10,SM.RM.00053,0,3.1248097
QUICK02,2020-01-10,SM.RM.00055,0,3.3523588
QUICK02,2020-01-10,SM.RM.00057,0,2.314559
QUICK02,2020-01-10,SM.RM.00063,0,0.7532253
QUICK02,2020-01-10,SM.RM.00067,0,5.8448343
QUICK02,2020-01-10,SM.RM.00069,0,7.5865927
QUICK02,2020-01-10,SM.RM.00076,0,0.894413
QUICK02,2020-01-10,SM.RM.00081,0,0.92059517
QUICK02,2020-01-10,SM.RM.00083,0,0.87403965
QUICK02,2020-01-10,SM.RM.00084,0,0.87675476
QUICK02,2020-01-10,SM.RM.00090,0,2.298338
QUICK03,2020-01-10,RM.FO.01528,0,60.29699
QUICK03,2020-01-10,RM.FO.02330,0,18.659092
QUICK03,2020-01-10,RM.FO.02844,0,31.666464
QUICK03,2020-01-10,RM.FO.02848,0,43.54985
QUICK03,2020-01-10,RM.FO.02855,0,35.097076
QUICK03,2020-01-10,RM.FO.02857,0,16.667862
QUICK03,2020-01-10,RM.FO.02875,0,24.667435
QUICK03,2020-01-10,RM.FO.03040,0,13.91331
QUICK03,2020-01-10,SM.FO.00018,0,113.17682
QUICK03,2020-01-10,SM.FO.00129,0,17.451334
QUICK03,2020-01-10,SM.FO.00147,0,10.108659
QUICK03,2020-01-10,SM.FO.00217,0,33.65277
QUICK03,2020-01-10,SM.FO.00262,0,17.807842
QUICK03,2020-01-10,SM.FO.00275,0,23.919634
QUICK03,2020-01-10,SM.FO.00295,0,1.1597576
QUICK03,2020-01-10,SM.FO.00514,0,9.446941
QUICK03,2020-01-10,SM.FO.00963,0,7.1870947
QUICK03,2020-01-10,SM.FO.00972,0,1.8825111
QUICK03,2020-01-10,SM.FO.01025,0,3.1765423
QUICK03,2020-01-10,SM.FO.01101,0,0.6824589
QUICK03,2020-01-10,SM.FO.01112,0,0.86956215
QUICK03,2020-01-10,SM.FO.01133,0,6.8897433
QUICK03,2020-01-10,SM.FO.01271,0,1.007864
QUICK03,2020-01-10,SM.FO.01295,0,8.853864
QUICK03,2020-01-10,SM.FO.01301,0,7.3113384
QUICK03,2020-01-10,SM.FO.01325,0,2.6416025
QUICK03,2020-01-10,SM.FO.01327,0,2.329276
QUICK03,2020-01-10,SM.FO.01334,0,1.1420097
QUICK03,2020-01-10,SM.FO.01350,0,7.5219164
QUICK03,2020-01-10,SM.FO.01485,0,1.2597065
QUICK03,2020-01-10,SM.FO.02834,0,8.65233
QUICK03,2020-01-10,SM.NA.00014,0,7.5028043
QUICK03,2020-01-10,SM.NA.00018,0,72.75747
QUICK03,2020-01-10,SM.NA.00033,0,10.996773
QUICK03,2020-01-10,SM.NA.00105,0,67.36835
QUICK03,2020-01-10,SM.RM.00004,0,5.333295
QUICK03,2020-01-10,SM.RM.00009,0,18.001759
QUICK03,2020-01-10,SM.RM.00042,0,13.443103
QUICK03,2020-01-10,SM.RM.00051,0,4.2024183
QUICK03,2020-01-10,SM.RM.00053,0,2.6940966
QUICK03,2020-01-10,SM.RM.00055,0,2.445909
QUICK03,2020-01-10,SM.RM.00057,0,2.4611058
QUICK03,2020-01-10,SM.RM.00063,0,5.4020567
QUICK03,2020-01-10,SM.RM.00067,0,9.036052
QUICK03,2020-01-10,SM.RM.00069,0,7.92893
QUICK03,2020-01-10,SM.RM.00076,0,5.3786182
QUICK03,2020-01-10,SM.RM.00081,0,1.071866
QUICK03,2020-01-10,SM.RM.00083,0,5.698879
QUICK03,2020-01-10,SM.RM.00084,0,5.2219934
QUICK03,2020-01-10,SM.RM.00090,0,5.2008524
QUICK04,2020-01-10,RM.FO.01528,0,48.362404
QUICK04,2020-01-10,RM.FO.02330,0,8.5905905
QUICK04,2020-01-10,RM.FO.02844,0,40.245274
QUICK04,2020-01-10,RM.FO.02848,0,42.320946
QUICK04,2020-01-10,RM.FO.02855,0,38.13434
QUICK04,2020-01-10,RM.FO.02857,0,9.605713
QUICK04,2020-01-10,RM.FO.02875,0,22.869015
QUICK04,2020-01-10,RM.FO.03040,0,10.64514
QUICK04,2020-01-10,SM.FO.00018,0,40.800266
QUICK04,2020-01-10,SM.FO.00129,0,6.661287
QUICK04,2020-01-10,SM.FO.00147,0,8.220474
QUICK04,2020-01-10,SM.FO.00217,0,25.671257
QUICK04,2020-01-10,SM.FO.00262,0,6.1997104
QUICK04,2020-01-10,SM.FO.00275,0,25.02322
QUICK04,2020-01-10,SM.FO.00295,0,2.0524216
QUICK04,2020-01-10,SM.FO.00514,0,3.870185
QUICK04,2020-01-10,SM.FO.00963,0,6.859499
QUICK04,2020-01-10,SM.FO.00972,0,2.8359694
QUICK04,2020-01-10,SM.FO.01025,0,18.991055
QUICK04,2020-01-10,SM.FO.01101,0,1.4745932
QUICK04,2020-01-10,SM.FO.01112,0,19.915401
QUICK04,2020-01-10,SM.FO.01133,0,3.5190663
QUICK04,2020-01-10,SM.FO.01271,0,1.9942226
QUICK04,2020-01-10,SM.FO.01295,0,33.036327
QUICK04,2020-01-10,SM.FO.01301,0,4.712555
QUICK04,2020-01-10,SM.FO.01325,0,2.3249512
QUICK04,2020-01-10,SM.FO.01327,0,1.6168337
QUICK04,2020-01-10,SM.FO.01334,0,0.9073858
QUICK04,2020-01-10,SM.FO.01350,0,7.9362793
QUICK04,2020-01-10,SM.FO.01485,0,1.9444427
QUICK04,2020-01-10,SM.FO.02834,0,7.9010944
QUICK04,2020-01-10,SM.NA.00014,0,8.115601
QUICK04,2020-01-10,SM.NA.00018,0,55.543938
QUICK04,2020-01-10,SM.NA.00033,0,3.4617467
QUICK04,2020-01-10,SM.NA.00105,0,81.920425
QUICK04,2020-01-10,SM.RM.00004,0,3.681332
QUICK04,2020-01-10,SM.RM.00009,0,9.661001
QUICK04,2020-01-10,SM.RM.00042,0,4.7802672
QUICK04,2020-01-10,SM.RM.00051,0,2.52354
QUICK04,2020-01-10,SM.RM.00053,0,1.9895124
QUICK04,2020-01-10,SM.RM.00055,0,2.9477663
QUICK04,2020-01-10,SM.RM.00057,0,2.2767048
QUICK04,2020-01-10,SM.RM.00063,0,2.0723257
QUICK04,2020-01-10,SM.RM.00067,0,4.047262
QUICK04,2020-01-10,SM.RM.00069,0,6.932144
QUICK04,2020-01-10,SM.RM.00076,0,1.7462435
QUICK04,2020-01-10,SM.RM.00081,0,0.65867424
QUICK04,2020-01-10,SM.RM.00083,0,0.67292595
QUICK04,2020-01-10,SM.RM.00084,0,1.8398151
QUICK04,2020-01-10,SM.RM.00090,0,2.8705616
QUICK05,2020-01-10,RM.FO.01528,0,60.92737
QUICK05,2020-01-10,RM.FO.02330,0,19.613987
QUICK05,2020-01-10,RM.FO.02844,0,24.207954
QUICK05,2020-01-10,RM.FO.02848,0,45.34099
QUICK05,2020-01-10,RM.FO.02855,0,23.868689
QUICK05,2020-01-10,RM.FO.02857,0,17.185131
QUICK05,2020-01-10,RM.FO.02875,0,16.753517
QUICK05,2020-01-10,RM.FO.03040,0,14.282355
QUICK05,2020-01-10,SM.FO.00018,0,64.14868
QUICK05,2020-01-10,SM.FO.00129,0,15.839838
QUICK05,2020-01-10,SM.FO.00147,0,10.52284
QUICK05,2020-01-10,SM.FO.00217,0,21.860146
QUICK05,2020-01-10,SM.FO.00262,0,12.600076
QUICK05,2020-01-10,SM.FO.00275,0,21.930754
QUICK05,2020-01-10,SM.FO.00295,0,1.9194393
QUICK05,2020-01-10,SM.FO.00514,0,5.3474126
QUICK05,2020-01-10,SM.FO.00963,0,2.1624966
QUICK05,2020-01-10,SM.FO.00972,0,2.1142979
QUICK05,2020-01-10,SM.FO.01025,0,21.365967
QUICK05,2020-01-10,SM.FO.01101,0,0.13165188
QUICK05,2020-01-10,SM.FO.01112,0,1.9079103
QUICK05,2020-01-10,SM.FO.01133,0,4.9193835
QUICK05,2020-01-10,SM.FO.01271,0,1.0965519
QUICK05,2020-01-10,SM.FO.01295,0,2.7690783
QUICK05,2020-01-10,SM.FO.01301,0,4.946833
QUICK05,2020-01-10,SM.FO.01325,0,2.6601267
QUICK05,2020-01-10,SM.FO.01327,0,2.5113068
QUICK05,2020-01-10,SM.FO.01334,0,0.5749359
QUICK05,2020-01-10,SM.FO.01350,0,7.671587
QUICK05,2020-01-10,SM.FO.01485,0,1.4515152
QUICK05,2020-01-10,SM.FO.02834,0,8.14847
QUICK05,2020-01-10,SM.NA.00014,0,7.8569856
QUICK05,2020-01-10,SM.NA.00018,0,47.073006
QUICK05,2020-01-10,SM.NA.00033,0,10.0414915
QUICK05,2020-01-10,SM.NA.00105,0,63.641685
QUICK05,2020-01-10,SM.RM.00004,0,5.000612
QUICK05,2020-01-10,SM.RM.00009,0,12.219531
QUICK05,2020-01-10,SM.RM.00042,0,9.80833
QUICK05,2020-01-10,SM.RM.00051,0,3.5849652
QUICK05,2020-01-10,SM.RM.00053,0,2.6924314
QUICK05,2020-01-10,SM.RM.00055,0,2.864922
QUICK05,2020-01-10,SM.RM.00057,0,2.7919817
QUICK05,2020-01-10,SM.RM.00063,0,5.2200503
QUICK05,2020-01-10,SM.RM.00067,0,4.769643
QUICK05,2020-01-10,SM.RM.00069,0,7.4061713
QUICK05,2020-01-10,SM.RM.00076,0,5.236424
QUICK05,2020-01-10,SM.RM.00081,0,1.3403854
QUICK05,2020-01-10,SM.RM.00083,0,5.1541896
QUICK05,2020-01-10,SM.RM.00084,0,5.0714946
QUICK05,2020-01-10,SM.RM.00090,0,5.16815
BUT01,2020-01-11,RM.BE.00745,0,5.777978
BUT01,2020-01-11,RM.BE.00755,0,5.195152
BUT01,2020-01-11,RM.BE.00760,0,5.916557
BUT01,2020-01-11,RM.BE.00780,0,4.954632
BUT01,2020-01-11,RM.BE.00790,0,5.4177294
BUT01,2020-01-11,RM.BE.01331,0,4.3232884
BUT01,2020-01-11,SM.AL.00054,0,0.31899643
BUT01,2020-01-11,SM.AL.00057,0,-0.11769295
BUT01,2020-01-11,SM.AL.00166,0,-0.50692844
BUT01,2020-01-11,SM.AL.00293,0,-0.09031105
BUT01,2020-01-11,SM.AL.00298,0,-0.3273983
BUT01,2020-01-11,SM.AL.00306,0,-0.28024197
BUT01,2020-01-11,SM.AL.00328,0,-0.2744646
BUT01,2020-01-11,SM.AL.00378,0,-0.13304901
BUT01,2020-01-11,SM.AL.00644,0,-0.39845657
BUT01,2020-01-11,SM.AL.00646,0,0.37763786
BUT01,2020-01-11,SM.AL.00765,0,-0.058107376
BUT01,2020-01-11,SM.AL.01537,0,-0.29267788
BUT01,2020-01-11,SM.AL.01538,0,-0.33643436
BUT01,2020-01-11,SM.FO.00005,0,0.029307365
BUT01,2020-01-11,SM.FO.00015,0,14.984201
BUT01,2020-01-11,SM.FO.00092,0,1.283061
BUT01,2020-01-11,SM.FO.00095,0,-0.4404211
BUT01,2020-01-11,SM.FO.00110,0,0.33664036
BUT01,2020-01-11,SM.FO.00163,0,-0.19790077
BUT01,2020-01-11,SM.FO.00166,0,2.0280323
BUT01,2020-01-11,SM.FO.00167,0,-0.5168953
BUT01,2020-01-11,SM.FO.00174,0,2.935523
BUT01,2020-01-11,SM.FO.00186,0,3.1555223
BUT01,2020-01-11,SM.FO.00228,0,1.5806007
BUT01,2020-01-11,SM.FO.00262,0,1.4036131
BUT01,2020-01-11,SM.FO.00263,0,3.3179493
BUT01,2020-01-11,SM.FO.00288,0,12.374869
BUT01,2020-01-11,SM.FO.00300,0,0.8559456
BUT01,2020-01-11,SM.FO.00309,0,1.182621
BUT01,2020-01-11,SM.FO.00397,0,1.0785942
BUT01,2020-01-11,SM.FO.00404,0,1.0762997
BUT01,2020-01-11,SM.FO.00471,0,2.2100315
BUT01,2020-01-11,SM.FO.00479,0,0.88949585
BUT01,2020-01-11,SM.FO.00485,0,1.7037382
BUT01,2020-01-11,SM.FO.00486,0,0.3031788
BUT01,2020-01-11,SM.FO.00493,0,4.036168
BUT01,2020-01-11,SM.FO.01007,0,1.4047356
BUT01,2020-01-11,SM.FO.01045,0,2.051117
BUT01,2020-01-11,SM.FO.01081,0,0.3594818
BUT01,2020-01-11,SM.FO.01088,0,1.5671673
BUT01,2020-01-11,SM.FO.01271,0,0.1511898
BUT01,2020-01-11,SM.FO.01327,0,1.8636484
BUT01,2020-01-11,SM.FO.01335,0,3.3225493
BUT01,2020-01-11,SM.NA.00107,0,25.755217
BUT02,2020-01-11,RM.BE.00745,0,4.8963714
BUT02,2020-01-11,RM.BE.00755,0,4.464562
BUT02,2020-01-11,RM.BE.00760,0,5.021823
BUT02,2020-01-11,RM.BE.00780,0,4.3082542
BUT02,2020-01-11,RM.BE.00790,0,4.6774445
BUT02,2020-01-11,RM.BE.01331,0,3.829236
BUT02,2020-01-11,SM.AL.00054,0,0.27057648
BUT02,2020-01-11,SM.AL.00057,0,0.2507267
BUT02,2020-01-11,SM.AL.00166,0,0.47346687
BUT02,2020-01-11,SM.AL.00293,0,0.67383194
BUT02,2020-01-11,SM.AL.00298,0,0.6899357
BUT02,2020-01-11,SM.AL.00306,0,0.09162712
BUT02,2020-01-11,SM.AL.00328,0,0.06920147
